,y
40332,0
4557,0
14556,0
39799,1
34006,0
1,0
2558,0
20270,0
17421,0
25311,0
4218,0
30939,0
26543,0
25765,0
15394,0
14922,0
29601,0
5388,0
12068,0
14482,0
14314,0
6996,0
38698,0
42961,1
3980,0
41082,1
20554,0
26538,0
19625,0
16182,0
19652,0
31954,0
35083,0
8359,0
33565,0
38599,0
27821,0
13285,0
13636,0
4971,0
17016,0
6737,0
10816,0
4057,0
31354,1
13973,0
41489,1
29675,0
13446,0
34132,0
16128,0
1072,0
42034,1
44306,1
37136,0
31792,0
30564,0
23217,0
12430,0
31741,0
25164,0
11919,0
7042,0
24813,0
21647,0
24977,0
5942,0
7184,0
15728,0
27375,0
23447,0
43981,0
12425,0
35959,0
38870,0
38221,0
42213,1
43685,1
35803,0
31745,0
32632,0
43662,0
44139,0
17118,0
498,0
1583,0
15487,0
38650,0
9700,0
10702,0
19468,0
14129,0
5147,0
37819,0
37330,1
24697,0
37413,0
20335,0
16353,0
26049,0
11673,0
28411,0
24593,0
25241,0
24290,0
10137,0
24931,0
42090,0
39526,0
25717,0
6195,0
31002,0
24454,0
21025,0
20684,0
25600,0
18351,0
24598,0
37472,0
14579,0
9012,0
30659,0
26321,0
37432,0
25160,0
19201,1
25135,0
14577,0
23816,0
5979,0
29244,1
28984,0
1457,0
5203,0
30471,0
13243,0
27054,0
20662,0
14610,0
1796,0
8757,0
32095,0
38846,0
3019,0
21771,0
15874,0
10532,0
22985,0
7894,0
24953,0
10165,0
17773,0
17695,0
31728,0
40639,0
20903,0
44631,1
2645,0
39705,0
33655,0
16894,0
40800,1
186,0
37456,0
6892,0
2166,0
29927,0
167,0
28338,0
43773,1
44655,1
33927,1
40011,0
41255,0
27001,0
30858,0
4934,0
3378,1
22315,0
280,0
34275,0
31290,1
17400,0
37686,0
39198,0
36942,0
13007,0
9237,1
32771,0
27752,0
5843,0
28954,0
3724,0
36315,0
22889,0
13607,0
35003,0
34698,0
6707,0
43307,1
44764,0
29021,0
36416,0
9763,0
10313,0
30393,0
36032,0
34296,1
6369,0
25720,0
5685,0
22915,0
16699,0
34688,0
2845,1
20448,0
27808,0
3579,0
26143,0
19888,1
41572,1
33873,1
682,0
13507,0
12997,0
15660,0
32728,1
8124,0
37606,0
5003,1
40089,0
20568,0
8650,0
6531,0
45167,0
22664,0
4812,0
8087,0
27481,0
35844,0
44833,0
19562,0
32063,0
11212,0
39932,0
9050,0
43431,1
26470,0
43234,0
9480,0
30588,0
43976,0
31694,0
36984,0
39029,0
22830,0
39460,1
108,0
19465,0
36464,0
22861,0
2692,0
11197,0
18595,0
30865,1
3530,0
3111,0
33122,0
35220,0
38049,0
24784,0
41598,0
43038,1
40878,1
13974,0
28243,1
6352,0
30571,0
31761,0
32606,0
1396,0
14299,0
21527,0
14601,0
13924,0
3142,0
6247,0
36100,1
39387,1
27748,0
19434,0
27588,0
19005,0
42949,0
25501,0
4290,0
18602,0
15605,0
25088,0
11214,0
24708,0
30719,0
41449,0
9933,0
41837,0
27377,0
14950,0
11101,0
11400,0
40025,1
24882,0
7253,0
28215,0
36480,0
32604,0
40338,0
11935,0
7688,0
2323,0
2662,0
23013,0
34131,0
44939,0
33972,0
38134,0
7542,0
22988,0
2213,0
18899,0
43740,0
41072,1
33119,0
10875,0
17872,0
20881,0
33222,0
24188,0
8942,0
27523,0
14942,0
38066,0
31731,0
44508,1
30688,0
4547,0
39805,0
3003,0
13967,0
18189,1
42816,0
12309,0
10219,0
19582,0
5047,0
22579,0
18669,0
13038,0
38086,0
41709,1
12453,0
30334,0
43019,1
6420,0
25049,0
10585,0
22789,0
25815,0
22934,0
24120,1
1323,0
41311,1
14583,0
37368,0
3002,0
4851,0
44513,1
25872,0
41285,0
13588,0
33448,0
39109,0
31690,0
608,0
8527,0
9620,0
37764,0
27934,0
37155,0
19799,0
27195,0
45070,0
13182,0
11517,0
42845,0
33178,0
41813,0
32324,1
43004,1
13206,0
6665,0
20704,0
44685,0
32185,0
13315,0
39905,1
30037,0
14829,1
475,0
791,0
34842,0
24864,0
31936,0
30968,0
15883,0
1467,0
23555,0
27456,0
12488,0
27564,0
34394,0
44615,1
6392,0
23487,0
6691,0
6131,0
2601,0
21033,0
3304,0
44272,1
37807,0
38459,0
29777,0
19665,0
38012,1
16778,0
3602,0
36667,0
11337,0
44223,0
3876,1
24056,0
33090,0
6324,0
10736,0
4347,0
38080,0
12476,0
32732,0
19891,0
28468,0
39283,0
44110,1
28401,0
7300,0
850,0
11165,0
24894,0
38596,0
8470,0
34670,1
2625,0
24330,0
18296,1
35722,0
16117,0
27467,0
41483,0
40003,0
24028,0
18158,0
38971,0
26812,0
19198,0
11570,0
3605,0
10882,0
9800,0
38825,0
19825,0
29431,0
3906,0
26708,0
26696,0
5786,0
27145,0
4297,0
21900,0
43762,1
38664,0
25304,0
8408,0
40348,0
19487,1
3819,1
11120,0
2357,0
6987,0
12303,0
1398,0
44483,0
24777,0
21805,0
44650,0
22694,0
22053,0
17120,0
38947,0
30962,0
24699,1
37359,0
20500,0
36931,0
2094,0
42180,1
12642,0
6889,0
470,0
39351,1
39854,1
11770,0
18150,0
43318,0
19810,0
26118,0
22364,0
31051,0
35800,0
40279,1
14005,0
7296,0
21703,0
26379,0
35508,0
4238,0
24885,0
11927,0
4096,0
37716,0
19193,0
3029,0
40248,0
9386,0
34385,0
30387,0
8476,0
14404,0
3644,0
5117,0
28863,0
28740,0
9185,0
13717,0
30237,0
39422,0
40194,0
4978,0
22720,0
3249,0
15359,0
25860,0
23421,0
33426,0
31032,1
18988,0
25431,0
36975,0
25825,0
42795,0
35315,0
39061,0
19103,0
19160,0
27450,0
26291,0
19124,0
21539,0
28645,0
30395,0
34673,0
10091,0
20504,0
21873,0
28523,0
23860,0
22741,0
3221,0
25230,0
39290,0
34733,0
15077,0
32702,0
13177,1
36944,0
34325,1
40164,0
34563,0
28635,0
36861,0
10602,0
4348,0
13097,0
40396,1
1008,0
3837,0
44869,1
44713,0
31781,0
10641,0
23599,0
23586,0
40137,0
14330,0
42097,0
2116,0
20491,0
26815,0
41263,1
9040,1
15505,0
38269,0
1895,0
7451,0
28039,0
15614,0
14036,0
28601,0
44337,1
4286,0
7640,0
35622,0
29945,0
31096,1
14094,0
39472,0
1623,0
9550,0
39572,0
18072,1
24205,0
12897,0
42163,1
33227,0
33923,0
21946,0
43871,0
13970,0
2878,0
15594,0
33796,0
39975,1
7626,0
4365,0
6112,1
16105,0
29083,0
4921,0
24613,0
37808,0
13245,0
14714,0
33861,1
34359,1
23160,0
3705,0
24600,0
31017,1
22631,0
28119,0
499,0
38275,0
2259,0
39236,0
11092,0
42984,0
20837,0
4789,0
39817,1
39877,0
32143,0
30866,0
36724,0
2453,0
37113,1
32026,0
11429,0
32400,0
7934,0
29954,0
13542,0
19820,0
9647,1
26783,0
26025,0
19175,0
20942,0
14277,0
34757,0
28610,0
3299,0
16360,0
42399,1
43476,0
26985,1
15464,1
7602,0
6429,0
38577,0
4401,0
33364,0
4614,0
13926,1
40006,0
9268,0
28495,0
3841,0
10763,0
10947,1
480,0
38052,0
38302,0
41729,0
36212,0
22080,0
23612,0
27265,0
44690,1
23865,0
8877,0
6198,0
36285,0
17586,0
36068,0
34674,0
41947,1
31258,0
32951,0
38606,0
20047,0
35010,1
40764,0
7441,0
28450,0
18866,0
2981,0
21207,1
18813,0
40104,0
31726,0
10432,0
25840,0
1023,0
12601,0
17613,0
38678,0
26715,0
33940,0
523,0
21127,0
28259,0
23657,0
17561,0
6436,0
16167,0
38040,0
34142,1
29480,0
8893,0
44308,0
6652,0
42608,0
4161,0
6430,0
512,1
41660,0
41383,0
13085,0
27672,0
21417,0
43681,0
1640,0
28639,0
25706,0
27747,0
4179,0
14445,0
30931,0
24989,0
29209,0
11715,1
550,0
21651,0
7976,0
27033,0
16069,0
42070,0
20733,0
36641,0
10677,0
39155,0
21814,0
29756,0
42429,0
15919,0
29571,0
45005,1
10678,0
4951,0
38542,0
7788,0
29997,0
39983,0
17168,0
17735,0
31329,1
44895,0
40470,0
31562,0
15856,0
37888,0
23123,0
6239,0
12870,0
3525,0
43581,1
42713,0
6980,0
34713,0
40007,0
9927,0
35082,0
20963,0
6752,0
12364,0
37789,0
37607,0
22641,0
15365,0
41051,0
41678,1
3720,0
6357,0
22687,1
34752,0
26082,0
14889,1
24329,0
24470,0
34830,0
37460,0
20638,1
4181,0
13603,0
42895,1
2284,0
30138,0
36475,0
21489,0
18205,0
15610,0
30711,0
3504,0
35747,0
20122,1
10037,0
34973,0
32553,1
38769,1
32550,0
17423,0
43493,1
11428,0
21458,0
18154,0
40142,1
16005,0
7922,1
42186,1
26868,0
32647,0
24393,0
3288,0
469,0
35133,0
18774,0
37382,0
4160,0
1240,0
12143,0
15437,0
12624,0
41153,1
25126,0
44544,1
23112,0
30934,0
4521,0
20590,0
42930,1
31599,0
22252,0
26817,0
7268,0
35804,0
43089,1
38356,0
3793,0
24468,0
41207,0
40417,1
18838,0
9283,0
4904,0
17547,0
4083,0
15149,1
43428,0
43283,1
32044,0
35632,0
37092,0
40741,0
14132,0
26534,0
30314,0
17036,0
31475,0
19002,0
31455,0
13472,0
42043,1
13080,0
19359,0
8571,0
17850,0
8475,0
27722,0
42533,1
30856,0
19607,0
28214,0
6758,0
16812,0
26906,0
1483,0
2351,0
38638,0
16252,0
5123,0
6944,0
4030,0
22618,0
33590,0
13999,0
43781,1
25780,0
33206,0
13239,0
9037,0
19839,1
28337,0
38496,0
40807,1
35575,0
15543,0
11490,0
12126,0
3834,0
36098,0
25934,1
13469,0
10349,0
19492,0
5825,0
24822,0
29637,0
16589,0
33606,0
26833,0
43885,0
42267,1
20824,1
20078,0
26763,0
2374,0
9167,0
10087,0
22521,0
25216,0
36593,0
19971,0
29723,0
13155,1
9013,0
34956,0
15456,0
22540,0
4765,1
38084,0
22301,0
30553,0
24826,0
40405,1
44556,1
11262,0
18564,0
40912,0
5874,0
226,0
44381,0
27411,0
19436,0
15144,0
21054,0
5130,0
2145,0
41618,0
27103,0
32240,0
20615,0
19543,0
24239,0
44462,1
2950,0
1174,0
38816,0
43313,1
23617,0
17360,0
7219,0
7594,0
34191,0
22890,0
10310,0
2892,0
13962,0
9988,0
36928,0
12739,0
29270,0
20042,1
34504,0
17901,0
985,0
22650,1
37356,0
33800,0
8190,0
40634,1
7567,0
18824,0
11478,0
33974,1
38141,0
31979,0
13930,0
940,0
4773,0
20609,0
13328,0
6553,0
18444,0
39617,0
10506,0
11672,0
37922,0
24460,0
37069,1
578,0
44796,1
5551,0
18143,0
35550,1
37799,0
28069,0
7413,0
19403,0
17303,0
19417,0
41858,1
3946,0
15473,0
17942,0
3282,0
1599,0
16161,0
36925,0
34157,1
36588,0
38381,0
25132,0
23291,0
14233,0
24111,1
21985,0
36349,0
6038,0
20041,1
11422,0
3733,0
20839,0
15858,1
7444,0
42222,1
33079,0
31894,0
27947,0
41896,0
34488,0
10923,0
75,0
36197,0
26449,0
41973,0
12729,0
12339,0
37966,0
13591,0
13826,0
11106,0
44864,0
16830,0
30113,0
35662,0
24751,0
21198,0
7951,0
311,0
41648,1
9191,0
35019,0
42218,0
3540,0
10245,0
23151,0
45136,0
15112,0
17416,0
1696,0
6217,0
13635,0
6526,0
17736,0
20240,0
40993,0
7470,0
17467,0
34282,0
38871,0
16845,0
9621,0
19897,0
32773,0
3169,0
24353,0
17791,0
9590,0
30141,1
20105,0
43477,1
15401,0
12734,0
10577,0
44435,1
9038,0
19004,1
33287,0
35237,0
31673,0
41780,0
39320,0
4594,0
11513,0
21921,0
10291,0
35792,0
5758,0
37336,1
30470,0
40298,1
7035,0
9242,1
20344,0
3351,0
11836,0
15554,0
17851,0
17669,0
438,0
15976,0
5328,0
15643,0
9551,0
20399,0
6742,0
28737,0
31097,1
16472,0
37757,0
14228,0
41595,1
36520,0
9592,0
22330,0
35797,0
31013,0
9027,0
25681,0
10161,0
32186,0
25589,1
15742,0
7673,0
10646,0
6925,0
40546,1
30525,0
26704,0
14925,0
36400,0
25734,0
32779,0
19173,0
28658,0
33598,0
33757,1
9703,0
35752,0
24448,0
3057,0
38055,0
8204,0
43441,0
26465,0
11644,0
35596,0
8195,0
30567,0
40168,0
34702,0
10658,0
33272,0
26668,0
2517,0
27074,0
21249,0
31370,1
9724,0
36572,0
32382,0
40087,1
42800,0
19371,0
5811,0
18688,0
34066,1
11180,0
26572,0
19887,0
43715,0
35721,0
14108,0
16434,0
6224,0
12039,0
18756,0
33080,1
6738,0
11037,0
7913,0
15789,0
1426,0
928,0
2754,0
16446,1
25306,0
11182,0
18406,0
1180,0
31018,0
42527,0
38469,0
13368,0
1763,0
18904,0
42152,0
36171,1
1656,0
17188,0
2277,0
34972,0
33836,0
43560,1
20484,0
43180,0
2680,0
29489,0
4560,0
27114,0
40937,0
7231,0
14304,0
9996,0
896,0
34041,0
32126,0
33002,0
37499,0
19105,0
40282,1
44790,1
6563,0
7570,0
11277,0
28846,0
17139,0
30929,0
11618,1
32876,0
6403,0
13821,0
43417,1
27454,0
24556,0
20938,0
33556,0
36766,0
7983,0
27779,0
7260,0
42236,0
29245,0
23701,0
21029,0
12713,0
32370,0
38192,0
39220,0
4680,0
5773,0
41854,0
37163,0
3420,0
42441,0
38442,0
27075,0
16428,0
10612,0
2718,0
7526,0
27453,0
28920,0
2231,0
3569,0
44960,1
21085,0
33962,1
18538,0
10177,0
29926,0
13,0
40446,1
30529,0
21710,0
32656,0
26191,0
29859,0
40596,1
20990,0
16468,0
43109,1
42790,1
6684,0
40772,0
43765,1
34129,0
4531,0
38749,0
16271,0
13582,0
20870,0
44230,1
42914,0
21056,0
18009,0
6633,0
24464,0
7031,0
24999,0
9314,0
44375,1
12615,0
40422,1
19788,0
19268,0
33165,0
26858,0
44774,0
5855,0
19112,1
19704,0
13304,0
23888,0
29838,0
1213,0
5229,0
15043,0
22135,0
8674,0
7362,0
16212,0
20573,0
16035,0
21796,0
10540,0
35981,0
30583,0
2095,0
16054,0
25148,0
5238,0
44103,1
41116,1
21087,0
9128,0
35163,0
25369,0
7151,0
10743,0
42660,0
21275,0
33008,0
36933,0
37780,1
12428,0
26057,0
18839,0
441,0
26943,0
40582,0
4105,0
34629,0
39260,0
12644,0
5354,0
14022,0
29708,0
18185,0
12467,0
6678,0
6890,0
39462,0
12094,0
35209,0
24913,0
11736,0
16060,0
36230,0
3443,0
631,0
8941,0
42515,1
23977,0
45114,0
33680,0
14735,0
8232,0
26603,0
44281,1
3943,0
26329,0
30342,0
44857,1
9573,0
43290,1
40769,0
37417,0
40762,0
42959,1
18633,0
41138,0
29964,0
40512,0
41009,0
14178,0
41793,1
22824,0
36389,0
19282,1
4220,0
40445,0
39152,0
10009,0
44402,0
25268,0
44382,1
14816,0
29148,0
14152,0
17622,0
5331,0
43717,0
32000,1
21509,0
32756,0
26963,0
26040,0
21951,0
904,0
42580,1
12986,0
8250,0
8506,0
18344,0
32072,1
8343,0
16958,0
16847,0
1246,0
36965,0
26338,0
5272,0
10148,0
3319,0
34022,0
31848,0
31246,0
4326,1
42427,0
17298,0
13217,0
34267,0
5075,0
596,0
38835,0
26808,0
147,0
10174,0
19593,0
43911,1
5436,0
27567,1
34790,0
16911,0
14009,0
43953,0
22146,0
1478,0
22585,0
42376,0
18272,0
40496,0
8251,0
43323,1
35210,0
27527,0
9234,0
308,0
25764,0
471,0
26794,0
37697,0
10638,0
14898,0
30331,0
27505,0
9555,0
9029,0
35696,0
32826,0
8163,0
38609,0
20777,0
1048,0
29762,0
27326,0
9105,0
41145,0
13887,0
20310,0
40794,0
34917,0
10061,0
33038,0
33682,0
13429,0
34521,0
35265,0
31140,0
18619,0
36814,0
18624,0
22868,0
1270,0
39026,0
13467,1
10917,0
42147,0
45062,0
1584,0
34276,0
13605,0
18610,0
11692,0
19833,1
33285,0
14451,0
19302,0
17906,0
22715,0
1339,0
14241,0
19631,0
22238,0
34745,0
43164,1
7918,0
13370,0
34484,0
5664,0
428,0
19311,0
27279,0
15175,1
19291,1
41084,0
21410,0
5403,0
11123,0
96,0
27581,0
27512,1
17461,0
12835,0
22500,0
4915,0
24216,0
505,0
7418,0
39976,1
5679,0
5720,0
3076,0
27118,0
36254,0
6804,0
1771,0
29878,0
17741,0
29535,0
28896,0
12935,0
19113,0
20210,0
43395,0
12670,0
6363,0
38648,0
15263,1
36070,0
17688,0
23953,0
9508,0
33640,0
1491,0
6575,0
41628,0
15842,0
3114,0
4063,0
21571,0
36801,1
41989,1
1413,0
24870,0
12442,0
9207,0
8741,0
19517,0
27332,0
38742,0
13928,0
38002,0
34746,0
38278,0
25739,1
22811,0
3836,0
44449,0
11809,0
15385,0
28752,0
11126,0
14168,0
26832,0
34778,1
24147,0
14961,1
11829,0
447,0
4292,0
29463,0
44758,0
4827,0
23254,0
36432,0
25769,0
21802,0
14054,0
8149,0
34551,0
37025,0
24995,0
32081,0
27336,0
23377,0
45099,1
7399,0
39824,0
34958,0
37439,0
43355,0
30778,0
20367,0
27991,0
39456,1
18508,0
37431,0
4738,0
20578,0
7326,0
7051,0
3495,0
2889,0
43666,0
23592,0
36638,0
39865,1
204,0
22417,0
43769,0
9557,0
10588,0
12631,0
26828,0
36321,0
23099,0
34046,1
1562,0
17353,0
13504,0
40823,0
37844,0
8996,0
29559,0
25343,0
17780,1
24911,0
39331,0
1968,0
36812,0
41006,0
35184,0
41951,1
24197,0
44455,1
32038,1
17941,0
20372,1
42883,0
724,0
22281,0
16851,0
11647,0
35731,0
41341,0
38279,0
2489,0
21745,0
15169,0
3923,0
7462,0
21220,0
37094,0
39969,0
31145,0
17924,0
12038,0
36974,1
32887,1
16335,0
26960,0
86,1
33827,1
8036,0
45127,0
22766,0
11133,0
26287,1
14431,0
9930,0
41520,0
1190,0
30082,0
37766,0
45142,0
24767,0
16473,1
33476,0
7881,0
41104,1
25843,0
20775,0
40224,0
36605,0
21911,0
10805,0
26607,0
6692,0
8786,0
2715,0
24780,0
44347,1
39376,0
8409,0
31566,0
20655,0
42317,0
19633,0
35031,0
22101,0
26392,0
38974,0
10456,0
43797,1
36725,0
12761,0
24395,0
30729,0
13117,0
10614,1
23759,0
22394,0
36052,0
3623,0
24457,0
20080,0
7986,0
10231,0
18310,1
17399,1
31522,0
7341,0
20874,0
17868,0
17525,0
26254,0
37864,0
40390,0
40550,0
3201,0
42110,0
38032,0
5016,0
27832,0
10861,0
22183,0
41434,0
5751,0
35167,1
11906,0
12588,0
41783,0
39116,0
15462,0
27686,0
28181,0
28158,0
21402,1
31807,1
42971,0
13003,0
15439,0
41932,1
23511,0
2595,0
1188,0
37718,0
24084,1
18868,0
22693,0
6236,0
10331,0
44849,0
25862,0
17299,0
30423,0
6120,0
32627,0
31658,0
34458,0
27106,0
3877,0
40503,0
39529,0
1303,0
12557,0
25429,0
32955,0
40535,0
37490,0
4538,0
2650,1
36487,0
14532,0
2149,0
6688,0
36732,0
6348,0
7872,0
41984,0
11107,0
28113,0
3442,0
43404,1
22959,0
37341,0
13170,0
38757,0
12991,0
22321,0
31343,0
43510,0
28138,0
2133,0
27365,0
6732,0
2141,0
5119,0
14150,1
37473,0
17001,0
24650,0
27678,0
9889,0
4992,0
6148,0
44291,0
7342,0
19660,0
16512,0
35144,0
14135,0
39127,0
26436,0
18181,0
29258,0
34968,0
2258,0
22838,0
4352,0
19053,0
31178,1
4421,0
21131,0
44173,1
11717,0
12083,0
23157,0
25972,0
41135,1
15034,0
31538,0
24896,1
14588,0
19571,0
26834,0
24146,0
16802,0
22967,0
263,0
16157,0
11452,0
38431,0
32987,0
19846,0
6342,0
17294,0
5154,0
19025,0
40492,0
1194,0
16423,0
26549,0
6113,0
17572,0
7783,0
3595,0
3178,0
40694,0
13266,0
8803,0
32488,0
39391,1
35222,0
11881,0
24748,0
6523,0
23581,0
9989,0
6558,0
5574,0
21523,0
18116,0
28876,0
28701,0
20725,1
13310,0
29611,0
6015,0
6121,0
15755,1
26290,0
13129,0
41787,1
13875,0
32053,0
1507,0
1741,0
7366,0
38836,0
6750,0
8767,0
12003,0
3887,0
28796,0
27086,0
494,0
11474,0
26462,1
30022,0
5255,0
40448,0
13913,1
44290,0
42013,1
8933,0
29020,0
26354,0
15039,0
12953,0
37492,0
26616,0
6426,0
27517,0
8243,0
39604,1
18507,0
19826,0
18311,0
34324,0
30742,0
26758,0
31279,0
40910,0
39668,0
2741,0
5037,0
9663,0
4440,0
23613,0
27105,1
26224,0
44088,0
40835,1
10228,0
810,0
37570,0
36913,0
7416,0
2308,0
37651,1
39872,1
11131,0
15246,0
15295,0
5220,0
4234,0
14761,0
517,0
5797,0
29943,0
25263,0
7952,0
16836,0
41016,1
42846,1
18449,0
17371,0
19695,0
24002,0
3947,0
23086,0
44520,1
6051,0
35357,0
5390,0
42274,1
35656,0
20512,0
32016,0
17254,0
2899,0
26128,0
12919,0
14650,0
12424,0
25336,0
13423,0
43604,0
38140,0
22399,0
16614,0
11577,0
18255,0
3616,0
18731,0
1052,0
23038,0
31751,0
23274,0
29869,0
38198,0
26280,0
31152,0
15316,0
25347,0
19553,0
14716,0
14345,0
24888,0
6811,0
16813,1
19863,0
42727,1
19859,0
31889,0
3198,0
22274,0
12896,0
3392,0
12040,0
25219,0
18790,0
14308,0
26359,0
41365,1
3781,0
32167,1
41640,0
11088,0
43939,0
4150,0
5191,0
24517,0
36366,0
11576,0
6544,0
5991,0
34870,0
40016,0
21363,0
30610,0
23202,0
23309,0
7920,0
38056,0
17992,0
27416,0
6072,0
31180,1
14559,0
35487,0
28771,0
42821,1
22774,0
45147,0
25793,0
22483,0
33826,0
43227,1
22385,0
39033,0
41336,0
26517,0
38450,0
24923,0
23996,0
37552,0
33341,0
509,0
4417,0
37733,0
35941,0
22801,0
107,0
38726,0
7833,0
19258,0
36042,0
966,0
1448,0
38095,0
19032,0
33342,0
41886,0
11128,0
40745,0
31155,0
26092,0
15699,0
34987,0
4609,0
4658,0
8346,0
35021,0
2548,0
12593,0
44785,0
44868,0
32540,0
34020,1
22479,0
15970,0
42160,0
15723,0
11001,0
7588,0
44757,1
44524,1
42724,1
11315,0
1516,0
40163,1
25505,0
25220,0
44922,0
7239,0
23838,0
13374,0
30601,0
15105,0
15345,0
22085,0
5943,0
2985,0
29560,0
4845,0
12106,0
45001,0
377,0
15075,0
36847,0
19339,0
6484,0
23638,0
28064,0
38427,0
41121,1
19963,0
25966,0
35737,0
28053,0
42757,0
2867,0
36371,0
41949,1
40176,0
45157,1
4423,0
36833,0
17775,0
3075,0
27597,0
40215,0
40249,1
1397,0
28905,0
19782,0
12490,0
27253,0
41048,1
35396,0
2240,0
21901,0
21329,0
23939,0
6235,0
41773,1
1106,0
6114,0
17408,0
180,0
42779,1
33258,0
5714,0
7781,0
1534,0
16348,0
38890,0
33574,0
41382,1
17104,1
8456,0
43743,0
11208,0
2255,0
43737,1
35110,0
5091,0
15562,0
40362,0
1801,0
16803,0
36627,0
43332,0
18560,0
34741,0
7888,0
40668,1
43570,1
12327,0
6701,0
35373,0
41390,1
16756,0
16866,0
26179,0
29110,0
17727,0
516,0
27340,0
2043,0
14339,0
38805,0
1243,0
13481,0
18670,0
14354,0
20921,0
1841,0
38761,0
33494,0
16289,0
13302,1
18186,0
2858,0
12342,0
6978,0
11479,0
9303,0
26644,0
29142,0
38371,0
41290,0
37135,0
16516,0
628,0
1346,0
1179,0
28514,0
24132,1
32751,0
3103,0
5615,0
1427,0
37548,0
40489,1
6375,0
41321,0
17651,0
22910,0
41699,0
43991,0
33193,0
41730,0
18856,0
7135,0
31072,1
44322,0
5055,1
34951,0
32672,0
26999,0
41217,1
12759,0
38994,1
17691,0
23823,0
3004,1
15718,0
6138,0
36846,0
44799,0
43588,1
5290,0
16951,0
43667,0
38523,0
38632,0
28065,0
32137,0
5275,0
7655,0
33971,0
34502,1
12996,0
11643,0
14911,0
3228,0
26611,0
12541,0
38327,0
44559,0
44855,1
36142,0
29429,0
22348,0
36302,0
21031,0
2936,0
29053,0
13687,0
2232,0
30310,0
38861,0
32992,0
16344,0
36794,0
39797,0
16611,0
42164,0
33791,0
4217,0
15311,1
41136,0
316,0
17166,0
37326,0
33656,0
21159,0
35910,0
36099,0
29204,0
19494,0
24854,0
33780,1
17206,0
29706,0
1332,0
21482,0
43521,1
12366,0
15147,0
278,0
6648,0
21244,1
9368,0
21853,0
21356,0
44792,1
26620,0
6277,0
28843,0
15656,0
6538,0
10502,0
30540,0
374,0
41298,0
2087,0
20782,0
15964,0
35704,0
30960,0
40424,0
25646,0
17976,0
27190,0
44186,1
8871,0
38310,0
21213,0
16712,0
20407,1
4901,0
6516,0
30116,0
19346,0
1146,0
36654,1
21677,0
21172,0
37829,0
37790,0
20139,0
29843,0
38673,0
23134,0
41738,1
6795,0
41201,1
9165,0
19728,0
19439,0
11496,0
43425,1
27683,0
16032,0
40720,0
19758,0
40839,0
44912,1
43363,1
40911,0
34653,0
39517,1
44188,1
10447,0
21384,0
37160,0
27495,1
34620,0
7283,0
2627,0
5139,0
396,0
36937,0
26016,0
16442,0
13752,0
12514,0
31701,0
30092,0
11899,0
11264,0
20158,0
45045,0
27746,0
4149,0
26785,0
15008,0
28314,0
42751,0
41418,1
10426,0
28988,0
17283,0
38987,0
38854,0
43673,1
44136,1
35784,0
27108,0
11640,0
33531,0
37970,0
43146,1
41576,1
7569,0
37263,0
18889,0
30420,0
28944,0
42349,0
21718,0
5185,0
25221,0
35427,0
12494,0
16089,0
34090,0
43148,1
6989,0
14369,0
5502,0
4816,0
40311,0
29592,0
29223,0
19535,0
4184,0
38721,0
15607,0
566,0
44279,1
19031,0
20362,0
6249,0
36170,0
14975,0
7607,0
6026,0
26809,0
38694,1
1638,0
20067,0
39709,0
3389,0
18111,0
30691,0
13355,0
24602,0
15555,0
20280,0
21980,0
24629,0
24168,0
40716,0
4049,0
35711,0
12372,0
33889,0
37538,0
11764,0
5817,0
31231,0
7238,0
31564,0
17861,0
41954,1
36900,0
15716,0
41666,0
2679,0
22951,0
35290,0
7377,0
12202,0
2505,0
14162,0
37581,0
12259,0
38311,1
44834,0
10425,0
39720,0
20160,0
42079,1
37371,1
19638,0
15819,0
15563,0
18612,0
11843,0
6377,0
39309,0
33256,0
37804,0
29087,0
35049,0
437,0
42568,0
7317,0
31263,0
38163,0
20375,0
28930,0
4472,0
37247,1
8049,0
15084,0
22995,0
44891,1
24254,0
12242,0
42881,0
4236,0
15122,1
33727,0
12353,0
9788,0
37936,0
40500,0
38509,0
27502,0
35170,0
5828,0
22852,0
38015,0
12974,0
34564,0
28151,0
21922,0
17272,0
23149,1
15707,0
28044,0
2622,0
6336,0
11841,1
38569,1
42141,1
40538,0
16507,0
41467,0
7831,0
3109,0
1416,1
43048,1
39831,0
41379,0
35923,0
32409,0
25235,1
30534,0
28466,0
44144,1
25811,0
9882,0
10028,0
12085,0
43621,0
43944,0
42168,1
22992,0
22543,0
13025,0
18742,0
2496,0
28611,0
10367,0
27384,0
38549,0
5777,0
37714,1
42169,1
28351,0
9443,0
23031,0
5150,0
6551,0
10212,0
15021,0
23507,0
1109,0
13441,0
39497,0
13256,0
7557,0
43358,0
13931,0
1133,0
44688,0
11888,0
26213,0
17667,0
40048,0
45159,0
39930,0
28479,0
24042,0
23243,0
36547,0
40227,0
41148,1
7642,0
18208,0
15941,0
2825,0
32838,0
37100,0
4033,0
15463,0
36796,0
18765,0
29263,0
10412,0
12008,0
20199,0
2856,0
5538,0
10341,0
22487,0
4078,0
26774,1
41273,1
24857,0
41603,1
18689,0
30408,0
11431,0
35849,0
479,0
41392,1
24741,0
266,0
42286,1
1090,0
32815,0
41351,0
39219,0
37215,0
19181,0
3194,0
21322,0
2337,0
39602,0
7780,0
24255,0
23783,0
5136,0
